car_60	0.042813808	751.6783	921.4752	923.1942	986.162
car_60	0.042772878	1204.0701	1021.06647	1305.3296	1061.793
car_60	0.04248829	945.1634	1024.9756	1125.5579	1085.733
car_60	0.04242613	1466.166	843.2761	1586.9454	885.79785
car_60	0.042400226	810.7969	1092.2162	1045.0627	1161.2336
car_60	0.04150649	693.4738	1140.8478	877.534	1201.5525
car_60	0.04138578	736.85095	944.7857	918.12006	1007.4432
car_60	0.04107366	494.34167	1070.2355	649.72394	1140.1635
car_60	0.041053787	1481.1979	780.83575	1627.9237	825.59436
car_60	0.04099419	944.9469	909.57104	1159.5831	992.8356
car_60	0.040614307	1657.9617	837.90485	1802.21	885.18353
car_60	0.04059645	1130.3931	825.43854	1264.6757	899.7599
car_60	0.039988667	1168.2413	1059.1157	1286.0552	1102.8485
car_60	0.03934737	1040.6085	707.2644	1266.968	815.48615
car_60	0.039087262	444.90234	680.6984	617.81964	745.6859
car_60	0.03903067	1272.9993	932.16644	1371.4722	975.2674
car_60	0.038995933	892.813	658.3904	1140.7225	768.7466
car_60	0.038724426	1240.0247	837.8365	1347.0161	901.73566
car_60	0.03869387	705.79016	609.7989	888.3709	666.66864
car_60	0.03809729	1242.3242	945.1858	1329.6957	997.62823
car_60	0.03749491	1132.4855	785.3529	1279.5201	845.9057
car_60	0.03699801	435.35352	603.77	587.58386	658.16
car_60	0.036339577	1243.4513	894.1477	1337.4357	951.9544
car_60	0.035919752	583.1846	1144.68	757.58875	1207.922
car_60	0.035860233	779.1313	616.6643	962.82166	668.44684
car_60	0.03582323	1360.8033	947.3181	1460.6708	982.60925
car_60	0.035656147	978.1651	690.47345	1119.8052	745.6898
car_60	0.03561718	1313.7922	1070.4623	1408.7977	1106.6034
car_60	0.035304867	1340.1874	720.5582	1490.4255	765.96576
car_572	0.37537482	155.10439	163.65385	226.75533	192.04788
car_572	0.04989223	302.32904	381.3628	391.703	399.76303
car_572	0.022005914	174.09174	173.44179	217.36055	198.77144
car_572	0.018867057	191.55315	161.60628	247.12366	194.11797
car_572	0.016070142	159.34981	154.38863	204.33589	174.99457
car_572	0.015147051	198.7554	177.9792	234.10986	206.0551
car_572	0.014167309	233.28493	211.26172	299.14142	239.5849
car_572	0.0135097345	268.6395	207.8562	317.5789	233.59154
car_572	0.012882089	112.07582	163.83165	197.53899	197.87642
car_572	0.0122702755	275.90695	366.34592	389.89978	396.28564
car_572	0.010678947	166.2096	170.78871	197.70535	190.94917
car_572	0.01061726	177.43156	155.81445	217.79164	176.48593
car_572	0.010544233	217.35222	165.81413	268.6194	195.08527
car_572	0.010437106	166.93983	187.19933	221.34138	211.86942
car_568	0.27338693	164.90019	214.16074	221.62032	235.81886
car_568	0.18511185	168.13464	225.58981	217.6938	243.74754
car_568	0.13942699	179.01736	220.69812	229.43977	239.05843
car_568	0.13088158	148.33148	223.00685	206.88719	241.20279
car_568	0.12927093	192.11348	231.79373	232.51302	247.81836
car_568	0.12528667	142.29881	219.84462	182.39473	236.44337
car_568	0.11485622	167.11967	235.08807	219.96477	250.7056
car_568	0.08969989	142.22438	235.15565	176.63031	249.79877
car_568	0.08318425	122.94325	215.82242	159.63074	234.95576
car_568	0.08307934	143.76749	210.81857	194.17331	230.19711
car_568	0.07626102	135.12271	239.37097	172.17259	253.85622
car_568	0.07598426	200.5005	219.257	238.77745	236.93518
car_568	0.074826464	128.06042	205.6848	171.65114	221.22476
car_568	0.066442125	227.76341	234.15956	259.85184	251.76202
car_568	0.06365977	113.771484	206.24814	157.42677	223.8999
car_568	0.06355092	222.927	219.07109	256.09778	240.53325
car_568	0.06248867	162.68503	243.65564	211.85251	259.3577
car_568	0.059960935	175.33884	254.40251	215.84227	268.63553
car_568	0.059286956	217.10461	241.77359	254.59079	257.2895
car_568	0.05842665	206.7612	223.56538	250.83585	242.65073
car_568	0.05730408	185.71925	245.42776	229.64943	260.71866
car_568	0.057279088	234.14236	220.79138	263.5602	237.8375
car_568	0.055424538	180.70786	206.19041	233.49051	227.93904
car_568	0.054936096	120.63151	230.5637	154.81786	247.54643
car_568	0.05065244	203.09695	256.3595	239.28392	270.78912
car_568	0.049384378	120.351105	236.63054	148.36476	250.95882
car_568	0.047585428	140.06354	246.3189	190.28807	262.19824
car_568	0.0450224	87.755226	220.85063	114.94455	234.04533
car_568	0.043873142	88.20873	202.72978	121.29859	214.67178
car_568	0.043659374	161.48608	255.44904	203.53247	270.65414
car_568	0.041334786	140.82097	257.0813	181.1067	272.0545
car_568	0.040693995	86.674774	238.75491	111.20531	251.18878
car_568	0.038452163	119.941315	259.40518	154.25348	273.87497
car_568	0.037129078	80.684784	242.11896	108.471565	255.40828
car_568	0.036017776	119.490845	226.43521	169.78996	243.67209
car_568	0.03515311	87.00069	226.3396	116.47647	240.16815
car_568	0.034315523	162.37515	192.33047	222.48117	211.99362
car_568	0.033931475	113.508156	196.11441	154.94498	212.71585
car_568	0.03277444	190.18935	262.19434	231.04498	277.71274
car_568	0.032656968	214.46964	247.4857	256.67053	263.50732
car_568	0.0320918	260.3113	236.56279	286.04248	252.15588
car_568	0.031626247	45.222927	221.59114	69.26516	233.56078
car_568	0.031515285	86.255165	214.28693	112.39999	229.88689
car_568	0.031295054	166.84245	262.17084	210.94713	277.54416
car_568	0.03083067	90.15831	209.90808	124.49978	222.55482
car_568	0.02927404	140.03333	194.03676	186.94356	211.28882
car_568	0.028468544	61.860764	237.31271	80.03545	247.80269
car_568	0.027470717	80.63387	197.86597	114.27315	212.29085
car_568	0.027279083	267.54132	220.73776	290.71597	235.8141
car_568	0.027013326	49.0127	239.13708	71.07872	250.73372
car_568	0.026704138	86.49719	189.92589	120.722694	201.62036
car_568	0.026507506	258.87192	221.63632	283.79688	239.37639
car_568	0.025366712	222.25293	204.507	257.08435	225.18173
car_568	0.02524382	35.099964	240.14395	49.284256	248.54965
car_568	0.02518364	95.08202	205.6345	116.528046	219.00568
car_568	0.025162365	44.447266	243.33345	68.767944	255.24556
car_568	0.024797138	235.62318	258.1808	269.2809	271.88678
car_568	0.023928013	85.5057	232.01695	110.6748	246.84015
car_568	0.023359178	50.116787	208.11667	78.2318	222.13402
car_568	0.023058705	119.55738	191.19395	163.86989	204.62338
car_568	0.022642417	43.23362	227.52386	69.02096	239.78894
car_568	0.022266855	110.22548	250.14311	157.95186	265.93204
car_568	0.022079997	184.11844	181.5063	237.32854	201.57895
car_568	0.021043818	80.30774	259.59384	108.60346	272.85837
car_568	0.02023594	199.14085	198.98892	252.71834	226.82877
car_568	0.019962836	26.262156	243.43188	49.331177	255.11028
car_568	0.019684007	63.094696	217.53983	80.887794	229.42413
car_568	0.019090706	241.74161	226.70375	282.6761	244.24493
car_568	0.018717445	53.64843	260.05637	78.1449	271.49606
car_568	0.01864918	32.88196	269.34467	51.15422	279.49622
car_568	0.018082941	133.8393	263.01215	179.99278	278.75198
car_568	0.017630411	50.980255	202.85152	82.036606	214.46184
car_568	0.017513447	-0.57926464	245.10124	14.799362	254.60829
car_568	0.01741263	48.22723	197.93945	75.501366	210.09244
car_568	0.017371675	229.5903	209.32138	261.88043	231.02258
car_568	0.017250123	60.766083	264.10907	82.65769	275.8368
car_568	0.017201535	114.095436	264.4933	153.89996	279.5596
car_568	0.016524697	195.21948	190.6876	237.08449	210.06946
car_568	0.01650689	-1.3834903	226.30286	13.8340225	236.51575
car_568	0.016471412	265.77332	210.3024	287.71945	226.27055
car_568	0.016399078	164.58035	163.10251	212.812	180.78354
car_568	0.016157495	224.25688	263.20078	264.603	278.69452
car_568	0.015835667	55.569054	233.61095	76.72441	246.51239
car_568	0.01562267	199.94287	209.12851	241.23975	232.60225
car_568	0.015322146	36.159176	220.51039	50.04434	229.836
car_568	0.0151743265	52.400475	189.72105	82.1794	201.07124
car_568	0.015059169	269.8004	243.65224	309.22208	259.7766
car_568	0.014762927	205.10934	186.22145	241.02078	203.21147
car_568	0.014506696	153.96956	280.56976	194.7606	296.76157
car_568	0.0141536845	245.31227	250.2069	289.0085	266.49683
car_568	0.01408847	258.0731	213.73807	283.26212	231.866
car_568	0.013936144	-1.9798465	214.19519	13.958526	225.7093
car_568	0.0137025025	126.507515	280.6872	167.95555	297.01376
car_568	0.013219463	133.77396	185.04082	191.39532	202.47041
car_568	0.013052836	64.88342	205.3594	82.441475	216.75626
car_562	0.20009457	230.43875	176.59132	259.41257	188.59892
car_562	0.16399847	243.99355	177.0827	269.53146	188.06042
car_562	0.1409005	227.17522	168.98283	262.28198	182.84552
car_562	0.117449656	207.05125	169.2086	232.33249	179.83737
car_562	0.11115953	215.62291	170.93661	252.06146	184.30402
car_562	0.11100512	215.09184	176.85092	246.07248	189.55351
car_562	0.108422615	220.81667	180.04857	253.87212	192.13174
car_562	0.10484139	243.2837	168.8526	271.00702	180.08986
car_562	0.101053365	266.62775	176.5925	286.44934	186.83888
car_562	0.097486645	312.7501	147.68672	324.26022	152.63342
car_562	0.09522517	251.9989	156.91843	276.3415	166.00377
car_562	0.09393274	313.10757	149.98244	325.88763	154.35072
car_562	0.09157142	272.3123	160.78473	293.90503	170.99683
car_562	0.08562759	250.01704	171.44875	275.29156	182.28352
car_562	0.0855091	236.8357	163.8187	275.1849	178.63377
car_562	0.08408626	229.11496	187.33334	257.40265	197.56827
car_562	0.084011465	215.761	158.60826	253.20897	170.17477
car_562	0.08213573	289.53232	152.05997	305.1414	160.05711
car_562	0.08024038	294.56534	155.98549	312.093	164.7991
car_562	0.07517146	268.41922	164.67923	288.2048	174.48782
car_562	0.0746408	206.7844	179.96144	235.42986	190.77658
car_562	0.07325975	327.25143	163.87189	338.51282	171.14421
car_562	0.07319011	262.6434	151.64384	281.99002	158.37297
car_562	0.07004346	230.749	163.12952	259.23376	172.0851
car_562	0.06889466	259.81992	154.57191	281.88538	164.03896
car_562	0.068632014	313.8059	155.15045	327.20938	161.96794
car_562	0.06792847	278.3911	155.24097	294.78906	162.59785
car_562	0.06791566	204.0811	160.30502	227.03242	169.62167
car_562	0.06785337	287.13388	149.15573	300.07343	154.57115
car_562	0.06600041	314.43668	143.81094	324.16068	148.76273
car_562	0.06587972	335.88608	158.48807	347.47717	164.64812
car_562	0.06573053	308.23978	141.52162	321.89014	147.5587
car_562	0.06536359	230.99289	157.71255	253.34764	164.20886
car_562	0.06530929	188.10373	164.6657	205.94458	171.4698
car_562	0.062099803	206.61473	163.62831	231.28252	171.82523
car_562	0.061837774	189.57516	166.53127	214.16623	179.24306
car_562	0.06174687	243.33238	188.72061	266.48898	198.07089
car_562	0.060352754	205.39894	164.02313	242.7909	180.2554
car_562	0.060156316	319.79846	151.8042	330.47293	157.73337
car_562	0.05999338	263.18887	169.44742	281.38345	178.39491
car_562	0.058225784	299.14307	153.13704	316.1349	160.9556
car_562	0.057958245	206.7114	156.96953	226.37978	162.57578
car_562	0.057641227	186.30164	154.40376	201.40517	159.1796
car_562	0.05636829	330.12552	144.90567	338.4741	149.82106
car_562	0.05562102	330.89938	149.46141	341.09143	155.37721
car_562	0.05560349	194.76373	153.40767	212.58752	160.18112
car_562	0.055402312	299.10175	148.57024	308.81058	153.40456
car_562	0.055125136	319.10147	168.59666	330.64832	175.70438
car_562	0.054642934	303.91418	144.99484	315.35342	150.4715
car_562	0.054140408	335.4474	141.40884	346.03564	146.00414
car_562	0.054126445	302.85263	151.32303	316.03934	158.30046
car_562	0.053717636	274.73334	151.52097	291.69556	157.60571
car_562	0.05296713	332.11273	140.6596	341.10757	145.51132
car_562	0.052389517	250.65909	153.06175	275.01608	159.87431
car_562	0.052181214	273.80453	169.40594	294.90054	179.36646
car_562	0.052162267	303.7668	148.65666	318.62793	153.87906
car_562	0.052103538	313.8934	140.89548	322.87778	146.10527
car_562	0.05184843	293.39044	162.45319	309.6553	171.97502
car_562	0.051311966	135.85472	159.71979	149.97389	165.45236
car_562	0.050842658	231.6007	153.34183	258.63263	161.98409
car_562	0.0506324	269.82892	152.42967	296.19876	162.72804
car_562	0.049857996	238.65533	153.8416	276.974	167.25508
car_562	0.048680082	293.14618	149.93774	313.2917	158.14061
car_562	0.048253328	126.075325	150.82312	139.37082	156.04758
car_562	0.04780943	214.52191	189.27335	242.3487	200.53104
car_562	0.047588285	133.61226	154.9098	147.1044	160.972
car_562	0.04742027	386.07864	158.73244	398.7131	165.38655
car_562	0.047245935	377.0958	146.37047	389.62488	153.96881
car_562	0.046598893	297.6319	142.07262	315.17017	149.54242
car_562	0.0464669	299.73734	163.22093	312.9505	170.98822
car_562	0.046340387	217.72435	153.63313	247.69585	162.91579
car_562	0.044425957	172.78352	151.37337	186.8697	157.44374
car_562	0.043131024	290.69125	144.75417	304.42612	150.90082
car_562	0.04283945	378.10745	151.54597	391.91595	160.09059
car_562	0.042470958	237.9779	181.37515	271.32837	192.7452
car_562	0.042300235	385.26074	154.27509	397.91238	160.91873
car_562	0.041801985	202.88705	156.57239	239.14185	170.59503
car_562	0.041782126	341.07263	170.3265	355.03214	177.67325
car_562	0.041698664	186.3995	159.92647	203.28793	167.3689
car_562	0.041525386	195.48856	171.15648	215.73914	181.98233
car_562	0.04085276	376.27625	135.24141	389.5253	142.44263
car_562	0.04056304	139.59499	166.06956	152.3587	171.86292
car_562	0.040454876	300.25522	147.08044	316.0863	151.85913
car_562	0.04041989	385.02194	149.01428	397.4118	155.34337
car_562	0.04030464	292.33508	176.60312	310.3129	187.25137
car_562	0.040016487	320.7761	150.313	333.743	154.1495
car_562	0.03848731	385.6096	165.78287	399.12033	172.44272
car_562	0.038121358	313.29736	136.47067	324.655	141.59589
car_562	0.03811384	379.10355	158.79985	394.17154	167.52301
car_562	0.037746307	293.18542	169.24681	306.9035	177.33273
car_562	0.03767711	383.887	138.65237	396.83768	144.72131
car_562	0.037672803	253.09143	181.53877	274.81903	191.40228
car_562	0.03664302	141.5194	169.83481	155.44669	175.66248
car_562	0.03634078	263.4007	140.04926	281.66943	145.66167
car_562	0.036194295	184.26086	155.99942	201.5275	163.98267
car_562	0.0357932	375.512	127.12747	389.76123	134.10672
car_562	0.03564341	189.30576	156.52896	216.43727	168.95042
car_562	0.0354511	376.03687	164.9022	388.92395	171.38353
car_562	0.03534346	318.50195	151.20908	329.27515	155.14935
car_562	0.034791026	271.38263	145.11261	294.302	154.32996
car_562	0.034363005	296.8682	141.47794	306.68457	146.17754
car_562	0.03343048	191.53195	175.16199	215.43732	186.94199
car_562	0.03249182	281.33453	159.6152	300.1121	167.0651
car_562	0.032243777	169.06357	156.76898	182.26071	162.29974
car_562	0.031851545	214.10442	153.4324	230.15237	159.05522
car_562	0.030906638	303.0904	155.74574	317.90787	161.63826
car_562	0.03032546	281.36798	154.03531	296.82126	159.0233
car_562	0.03004651	306.92117	153.27783	320.59833	157.25383
car_562	0.029851291	382.54074	130.05522	396.13705	135.67548
car_562	0.029758124	289.21384	159.91525	312.39783	169.65288
car_562	0.029197453	198.22838	191.21223	222.07977	201.65932
car_562	0.028824523	184.07564	177.57414	203.51672	186.35991
car_562	0.028696049	285.6544	140.67648	298.06754	145.6295
car_555	0.99216753	102.386406	117.86736	281.59003	157.67459
car_555	0.012623119	6.2519097	38.028732	51.461918	65.804596
car_551	0.9814761	194.06563	149.37848	272.70175	206.11809
car_551	0.09377724	321.48987	152.50594	380.68176	172.05403
car_551	0.083833195	321.9308	160.08751	379.59833	179.37202
car_551	0.054417167	351.81903	158.13971	389.50137	183.4557
car_551	0.053569425	334.14243	166.69238	377.3498	187.50279
car_551	0.0439082	188.83112	120.06472	285.16595	195.46443
car_551	0.041421074	138.61308	92.596115	179.71718	121.1128
car_551	0.039605815	298.3171	162.24068	364.75662	181.8317
car_551	0.037461523	350.22156	153.93198	391.01974	168.35602
car_551	0.037436772	320.88596	174.59608	374.85925	191.36761
car_551	0.036956858	227.423	150.66718	288.04175	200.36005
car_551	0.034823425	270.98633	152.409	306.63513	182.1397
car_551	0.034224354	309.07153	153.5577	357.92877	177.05507
car_551	0.033847567	99.45821	139.97047	133.89389	160.07451
car_551	0.029553577	378.54208	167.48836	402.395	183.62479
car_551	0.029077843	97.9698	130.70067	132.6134	151.39453
car_551	0.028651038	157.86551	92.58062	199.53801	118.24263
car_551	0.028308209	126.684586	104.59263	157.99016	131.18727
car_551	0.02709931	124.39751	91.00834	157.40565	119.16185
car_551	0.027071713	314.37958	188.97375	369.77728	204.14351
car_551	0.026486827	315.30905	200.67569	358.2289	210.61838
car_551	0.02563861	136.92284	81.6677	177.97206	109.68627
car_551	0.024837645	128.78775	115.64329	158.59102	137.27031
car_551	0.024648193	122.02648	128.7233	157.23183	150.52904
car_551	0.024520313	276.7936	153.30435	337.6087	172.44609
car_551	0.024495443	83.07732	128.82845	113.63969	150.56683
car_551	0.024209587	366.5783	152.99945	400.3242	171.66159
car_551	0.023115478	377.28714	159.62582	401.95834	177.78557
car_551	0.022962136	113.2939	138.39859	158.90627	163.60959
car_551	0.022795152	82.47808	137.77077	110.16493	156.94234
car_551	0.022599708	266.17	162.73737	307.55884	191.5237
car_551	0.022523683	96.70058	144.52843	141.98679	167.86119
car_551	0.021907048	367.87067	145.72783	401.90198	162.52711
car_551	0.0218008	320.8311	180.92952	376.56686	201.00499
car_551	0.020668134	273.30188	163.0978	338.75864	183.41814
car_551	0.020531647	358.22607	175.08875	395.64774	187.92155
car_551	0.019898016	116.45584	80.082016	156.4214	109.86911
car_551	0.019127462	159.64969	81.984024	201.41791	106.156456
car_551	0.018712506	140.62439	115.2165	179.67857	136.916
car_551	0.017961027	318.19623	143.3876	380.85263	162.66469
car_551	0.017050829	97.53314	116.66905	130.92404	139.93867
car_551	0.016709499	349.10175	144.7697	390.2439	157.76366
car_551	0.016654141	218.18488	199.09566	274.77707	212.17648
car_551	0.015712079	133.11333	101.21539	188.92078	128.10385
car_551	0.015627254	104.13456	106.90834	134.49088	132.34245
car_551	0.015015664	87.34078	121.62446	113.31234	141.55531
car_551	0.014776671	335.38803	186.37564	367.30402	200.70601
car_551	0.014603245	179.50877	91.90539	223.99223	116.15964
car_550	0.7855001	179.79243	210.87694	251.79822	245.90123
car_550	0.02744269	301.79877	136.0215	323.0852	149.29488
car_550	0.018534148	387.18518	101.847145	399.8062	110.52389
car_550	0.01844689	156.76859	216.8057	209.67793	241.12631
car_550	0.017291585	313.58	131.28746	332.26605	144.20589
car_550	0.016239116	194.51587	201.30507	246.11133	228.80507
car_550	0.016133357	377.02988	129.51959	392.2278	139.18819
car_550	0.016108042	35.961464	308.32864	89.47537	318.74136
car_550	0.013199827	387.40173	120.19944	400.289	130.55005
car_550	0.013055023	378.12955	94.44336	394.77985	105.45261
car_550	0.013050754	309.78998	120.43894	333.68164	134.16624
car_550	0.012801071	327.77646	135.82852	342.46155	146.80716
car_550	0.012558821	203.79375	240.28065	235.62186	255.56694
car_550	0.0124284085	386.4387	88.773575	400.09167	97.57582
car_550	0.012340673	337.4375	132.08058	351.8298	145.5257
car_550	0.01219349	371.56815	110.71523	388.21103	119.58091
car_550	0.012049725	320.64145	103.68811	343.4619	116.688644
car_550	0.011977023	320.14432	114.46804	341.9849	127.95238
car_550	0.011555409	377.15308	83.99733	393.72067	95.38549
car_550	0.011389529	368.46484	94.960625	385.7282	104.43045
car_550	0.011173848	139.98143	246.48393	181.8782	265.6661
car_550	0.011158494	338.74963	90.82121	355.85245	102.16744
car_550	0.011033226	379.87326	110.55429	395.66394	121.89033
car_550	0.010952664	187.54535	212.87701	228.31726	239.79446
car_550	0.010730616	320.89618	90.22746	344.19922	103.48421
car_547	0.41416076	239.01822	364.13245	352.85712	417.71835
car_547	0.099549	265.76123	133.07242	308.56436	150.07329
car_547	0.08768526	58.042236	53.290855	90.28835	65.474045
car_547	0.08181224	55.923103	67.17824	84.961205	77.10628
car_547	0.07434819	245.94476	120.86211	299.06967	137.07045
car_547	0.07377293	267.8544	120.55205	310.62033	139.35828
car_547	0.06607076	70.75143	59.504436	106.90991	71.47919
car_547	0.06588831	57.842155	58.90142	89.87575	71.0088
car_547	0.064850025	51.801353	49.588	90.62657	60.930737
car_547	0.0643692	66.73561	44.50909	114.20211	59.3969
car_547	0.06275542	267.44226	157.69498	307.5408	173.59148
car_547	0.060205817	56.067673	39.438007	101.680374	54.706215
car_547	0.059872728	271.1473	114.53497	312.10477	132.4107
car_547	0.057475686	50.00224	77.74413	77.509926	88.59199
car_547	0.056554202	249.87442	114.769936	293.67682	132.1181
car_547	0.055904616	57.886192	83.415215	85.678535	95.87083
car_547	0.055384748	252.20413	99.376274	295.54	115.21792
car_547	0.054947052	69.808876	82.219215	94.637794	93.69891
car_547	0.05469905	-0.21595716	34.183674	39.675976	56.26223
car_547	0.053597048	251.5244	90.05303	289.6079	106.41784
car_547	0.052653793	29.836697	53.562176	57.520367	66.38284
car_547	0.05244309	79.344696	70.1481	104.50537	81.07778
car_547	0.051432956	248.12238	126.8982	310.71106	147.31943
car_547	0.04857704	28.267963	47.162514	56.442673	61.06163
car_547	0.047825146	79.34853	81.36603	107.61925	93.993774
car_547	0.047766395	245.21341	107.12233	306.7416	128.71198
car_547	0.045619644	81.15598	51.61679	117.88206	66.11793
car_547	0.04395446	224.54045	113.72951	262.69748	131.9285
car_547	0.043413393	5.7576118	40.6622	27.43871	53.421276
car_547	0.04327379	301.11798	125.49477	338.0728	144.28531
car_547	0.04221969	247.56125	140.62901	300.23468	159.766
car_547	0.04199935	259.32983	147.92545	295.4886	163.69719
car_547	0.0413242	111.00918	53.439957	141.61554	68.955185
car_547	0.039750274	224.24783	129.05849	266.31772	147.69894
car_547	0.039526258	66.75615	76.19867	91.96764	88.28129
car_547	0.039228406	114.20964	89.01491	137.63966	101.66856
car_547	0.038814716	183.23946	66.88859	211.86746	83.70225
car_547	0.037332393	4.9351635	51.95778	26.68149	65.28995
car_547	0.03727381	274.07434	93.05467	311.3613	109.96364
car_547	0.035805684	43.052166	14.318895	108.51389	31.760035
car_547	0.03528016	273.50665	144.79729	309.3677	161.15913
car_547	0.03495586	38.177963	57.20016	62.154312	67.798386
car_547	0.03473872	62.627693	36.04796	96.04155	50.329773
car_547	0.033707157	90.57775	63.1997	117.68548	76.31476
car_547	0.033558663	-9.770133	61.10119	28.941586	82.94094
car_547	0.03320139	222.37231	76.88869	257.6289	93.81464
car_547	0.032828044	304.6818	107.38955	342.36652	127.439766
car_547	0.0322177	36.594242	80.885544	57.79997	92.811165
car_547	0.03220759	110.54645	67.64304	135.05766	80.64284
car_547	0.031767473	231.26854	135.08224	281.4462	154.08127
car_547	0.03126374	47.96379	26.06775	106.06505	61.34899
car_547	0.03106594	55.52692	45.20696	87.1434	55.796303
car_547	0.031043239	182.20311	95.818474	211.02477	109.58128
car_547	0.030610468	25.756691	92.165726	50.09489	104.658325
car_547	0.029957656	91.806885	74.82832	117.63853	87.357506
car_547	0.029569333	223.90013	102.58697	260.32907	119.6151
car_547	0.02913561	62.53203	63.76537	94.63687	73.60931
car_547	0.028389053	195.70404	112.436646	230.84637	127.71254
car_547	0.028078856	301.5486	159.66122	336.08295	178.75647
car_547	0.027861675	25.959274	58.421177	56.59129	72.07122
car_547	0.027722126	146.28714	60.341217	174.00313	77.52276
car_547	0.027615894	183.04836	110.190025	216.71695	128.48906
car_547	0.02760646	127.14741	76.34827	150.72159	89.16816
car_547	0.027504541	35.56914	66.135544	61.18394	76.103065
car_547	0.02720391	67.97835	11.301457	127.61356	29.10585
car_547	0.02640292	79.002235	23.150879	136.98273	60.131004
car_547	0.026224952	238.91505	72.7502	277.41492	88.25231
car_547	0.026118368	283.52014	119.56198	323.97333	136.5746
car_547	0.02533223	-16.77814	53.989155	23.10579	71.30701
car_547	0.025204413	112.535225	63.681904	149.26266	79.058914
car_547	0.025163187	223.51767	152.09337	263.7394	171.7491
car_547	0.025123294	0.8337623	79.416756	21.08818	94.18047
car_547	0.025073295	91.30933	44.45711	134.01656	61.640083
car_547	0.025042517	101.09144	51.359337	129.6068	65.12739
car_547	0.02487515	148.09326	79.228	173.70355	94.59345
car_547	0.024090128	27.507458	17.204615	90.61751	34.483902
car_547	0.024084963	-24.362503	48.08773	11.064532	65.136375
car_547	0.023926485	161.60785	68.07983	189.59438	82.284676
car_547	0.023540625	3.4185724	18.872849	46.50541	47.16811
car_547	0.023394277	49.7889	70.69783	78.605095	81.31804
car_547	0.023207758	221.80731	103.6925	279.67712	125.22915
car_547	0.023143662	87.47794	60.50869	116.2508	70.75662
car_547	0.02286547	253.90431	173.35542	311.46616	193.28009
car_547	0.022774857	307.9041	83.4911	341.38953	100.79189
car_547	0.022618799	234.85338	99.32343	272.69196	113.96268
car_547	0.022264533	291.55823	94.26988	326.34113	108.64479
car_547	0.02205608	195.9439	119.7588	232.21613	135.39342
car_547	0.021652292	231.29994	145.80867	263.02768	164.47
car_547	0.021359429	260.5595	72.55263	296.73538	88.27399
car_547	0.021100534	147.06538	108.426125	175.44293	124.111755
car_547	0.021095708	247.49086	165.77185	303.44427	183.95825
car_547	0.020131497	471.58493	185.23589	499.63953	202.56386
car_547	0.02001265	150.3981	99.442505	180.99579	117.03911
car_547	0.019782418	269.79544	404.85583	325.22012	432.72986
car_547	0.019379787	72.390724	31.074993	116.52476	48.401863
car_547	0.01936673	185.68987	82.74773	214.85191	97.15951
car_547	0.018520717	255.6918	184.74338	303.2529	202.09639
car_547	0.018329697	95.440636	38.747116	129.35245	54.724957
car_547	0.018184077	474.0946	209.0049	507.29147	228.40779
car_547	0.018161926	241.31293	60.08633	284.72845	77.58959
car_547	0.018079598	33.2064	36.40533	76.5635	51.502174
car_547	0.01801728	99.97237	105.11287	126.78042	119.9651
car_547	0.017874317	120.63714	57.438988	150.35416	69.25225
car_547	0.017322458	223.00166	70.40169	257.4158	85.82113
car_547	0.017040303	168.71721	54.032272	198.63611	69.14133
car_547	0.016991992	551.4064	162.5418	576.50244	181.87878
car_547	0.016922351	61.255505	105.15583	89.52649	120.618454
car_547	0.016856099	487.13547	178.04996	512.12354	197.70488
car_547	0.016831195	19.301153	23.121445	72.96468	57.2656
car_547	0.016705198	99.68761	8.754047	160.11842	27.633787
car_547	0.01668171	181.66797	131.92801	223.88297	153.10498
car_547	0.016517723	-8.250205	90.747375	20.255287	111.9127
car_547	0.01647528	111.98246	18.297077	165.95062	56.993446
car_547	0.016412096	276.365	386.6732	328.69296	416.7529
car_547	0.01638958	62.8953	123.871346	86.740585	140.71411
car_535	0.62773514	167.30339	149.94843	230.1048	177.15005
car_535	0.04995162	334.12296	173.59793	357.06747	183.83508
car_535	0.03757128	325.345	185.97084	350.84354	198.96342
car_535	0.03635215	364.20218	166.94891	382.04245	174.5162
car_535	0.033733733	281.45602	185.68913	314.67932	201.65211
car_535	0.031510074	340.58588	169.56364	363.06894	180.18805
car_535	0.026650095	336.40387	181.77942	359.59064	193.98918
car_535	0.02634433	294.5119	181.54997	324.04672	197.82137
car_535	0.024689393	373.74	159.79422	390.55804	169.64012
car_535	0.02441915	330.73328	164.66367	353.91165	174.06207
car_535	0.024157288	362.53864	159.81126	381.7437	167.68797
car_535	0.023138516	289.5453	173.4679	320.06287	186.679
car_535	0.022896666	367.98026	177.94206	384.98154	185.17207
car_535	0.0214232	373.88657	166.83699	389.8905	176.59978
car_535	0.020622462	384.52853	167.57913	398.64764	175.33147
car_535	0.019245122	141.47513	147.3355	205.46269	178.8413
car_535	0.018940577	81.2397	181.76868	122.30487	200.02493
car_535	0.01870483	24.625004	180.06609	47.072014	191.66574
car_535	0.018018436	176.46419	166.52733	225.88275	188.11418
car_535	0.017646944	384.54526	164.0522	397.66528	171.7798
car_535	0.017603531	29.056166	193.35808	52.837837	205.81348
car_535	0.01738634	325.96426	195.21318	350.82016	210.20828
car_535	0.017075881	56.40441	181.21765	87.0179	196.33606
car_535	0.016559597	82.97974	190.71136	132.39383	213.00226
