maint_m2_19095252	0.99750394	463.65057	2.784699	961.3059	706.50586
maint_m2_19095252	0.97852707	246.64438	486.1832	383.10376	711.5449
maint_m2_19095252	0.0887816	817.9204	15.495516	985.9378	344.65094
maint_m2_19095252	0.07512916	1224.8062	2.7884593	1274.6501	138.26697
maint_m2_19095252	0.05316045	378.27353	16.136715	505.57568	177.3347
maint_m2_19095252	0.047045946	423.25827	481.86737	595.524	717.9096
maint_m2_19095252	0.045591787	431.1913	13.618517	580.9343	265.98187
maint_m2_19095252	0.034220416	391.38577	-1.66765	608.24176	134.4205
maint_m2_19095252	0.032238774	418.5905	422.26123	747.09607	721.4713
maint_m2_19095252	0.030262602	409.48178	559.3237	517.89746	709.2144
maint_m2_19095252	0.022951769	415.45297	1.3474748	769.4832	242.67412
maint_m2_19095252	0.022542465	487.35513	3.2760582	762.9419	559.8176
maint_m2_19095252	0.02073242	313.92728	678.2573	416.26627	728.93256
maint_m2_19095252	0.02003609	388.24432	632.9862	467.5944	724.72253
maint_m2_19095252	0.019494427	1210.0393	335.40082	1288.0714	553.55695
maint_m2_19095252	0.019429063	213.5159	473.82263	311.49423	692.53015
maint_m2_19095252	0.019199729	1137.6835	19.972643	1269.904	175.7561
maint_m2_19095252	0.017247587	75.55617	483.76154	146.29547	563.64465
maint_m2_19095252	0.017229676	367.5775	677.8295	482.6123	728.96594
maint_m2_19095252	0.01710895	445.03754	82.43642	549.94824	346.94598
maint_m2_19095252	0.016774911	315.67953	629.12366	390.20367	728.21735
maint_m2_19095252	0.016431762	0.77365255	9.101483	74.73715	150.36836
maint_m2_19095252	0.015327258	365.10474	503.6679	490.10825	636.14825
maint_m2_19095252	0.015076775	-6.215755	503.3634	80.52041	643.44293
maint_m2_19095252	0.014477752	313.25305	517.6985	414.02557	599.401
maint_m2_19095252	0.014463489	253.64839	679.2807	353.7566	728.5957
maint_m2_19095252	0.014374702	919.02295	28.501633	1028.7754	139.40163
maint_m2_19095252	0.014240413	1222.2303	72.93207	1272.2257	173.404
maint_m2_19095252	0.014122189	343.02335	12.301276	466.18933	96.03089
maint_m2_19095252	0.013963256	611.8384	4.702457	955.1165	267.70154
maint_m2_19095252	0.013369508	497.7989	-21.905878	653.34607	180.42186
maint_m2_19095252	0.013340965	1218.8173	114.87406	1271.4717	204.57722
maint_m2_19095252	0.013139138	128.18259	471.81738	213.75821	678.00183
maint_m2_19095252	0.01305916	436.9488	675.5944	565.317	728.92474
maint_m2_19095252	0.013033077	424.703	624.2499	655.892	718.79016
maint_m2_19095252	0.012890783	1038.4583	52.62478	1195.5128	143.74843
maint_m2_19095252	0.012640287	803.77167	152.61464	933.3267	432.81613
maint_m2_19095252	0.01249464	1169.5	294.27213	1404.2224	672.4972
maint_m2_19095252	0.012476581	442.34058	621.94604	539.0276	729.14343
maint_m2_19095252	0.012299536	729.35913	9.899001	883.56494	309.2101
maint_m2_19095252	0.012250752	1163.7272	15.993181	1282.5948	100.9397
maint_m2_19095252	0.0119360965	1165.3455	-5.064346	1295.0374	60.397808
maint_m2_19095252	0.011602498	485.6568	47.95958	650.43726	306.6586
maint_m2_19095252	0.0115829315	779.7621	4.984743	934.3617	248.88066
maint_m2_19095252	0.011446016	369.24893	-17.776283	518.07574	111.46335
maint_m2_19095252	0.010744738	902.8186	-2.6313329	1045.0652	78.67397
maint_m2_19095252	0.010729179	343.6233	27.036884	427.08765	143.45001
maint_m2_19095252	0.01066462	209.96791	678.9401	314.64722	730.4195
maint_m2_19095252	0.010662109	230.37796	15.730643	320.61108	87.65153
maint_m2_19095252	0.0105825905	1041.3132	68.755745	1296.5304	304.5473
maint_m2_19095000	0.9986243	450.65405	3.1320558	962.2332	702.6816
maint_m2_19095000	0.9751643	244.6788	486.47772	381.7873	711.5626
maint_m2_19095000	0.08866407	817.8374	15.797865	986.61304	345.26733
maint_m2_19095000	0.081218116	1225.2582	3.0777035	1274.815	138.07645
maint_m2_19095000	0.03677751	421.29767	440.93982	739.58167	711.0182
maint_m2_19095000	0.0338069	405.39526	42.742897	492.61273	232.68083
maint_m2_19095000	0.033596627	420.3629	20.828423	578.0034	288.49838
maint_m2_19095000	0.032584157	425.54736	483.2572	596.1924	717.65894
maint_m2_19095000	0.031465393	410.16302	566.50824	514.54474	708.0571
maint_m2_19095000	0.022090182	388.992	633.9451	469.13348	725.4759
maint_m2_19095000	0.021605639	314.10706	678.185	415.39825	728.7846
maint_m2_19095000	0.021057565	213.07578	468.89786	315.26764	697.73944
maint_m2_19095000	0.018918365	1139.5413	20.537945	1270.7449	176.31339
maint_m2_19095000	0.018600682	1212.6597	330.93445	1290.1127	552.8756
maint_m2_19095000	0.018593794	427.8241	4.2465887	762.5549	268.38354
maint_m2_19095000	0.018324817	316.0675	630.8301	390.22083	729.03375
maint_m2_19095000	0.0180824	367.74677	677.8248	482.0041	728.86664
maint_m2_19095000	0.016555924	1.6286669	10.271147	72.76072	132.23555
maint_m2_19095000	0.01583988	75.02172	481.82687	148.99216	564.889
maint_m2_19095000	0.015595346	130.4739	470.67676	214.53543	675.3522
maint_m2_19095000	0.015073308	1223.0802	72.17205	1272.1213	171.55467
maint_m2_19095000	0.014976604	363.58032	505.49823	480.11554	633.9366
maint_m2_19095000	0.014844553	254.33752	679.3843	353.12585	728.4437
maint_m2_19095000	0.014641443	311.00647	519.22186	405.1181	598.62146
maint_m2_19095000	0.013981739	442.25916	623.296	538.2578	729.55396
maint_m2_19095000	0.013931647	607.15424	4.8293037	954.2274	270.16354
maint_m2_19095000	0.013581831	919.11035	30.175547	1026.4395	142.80861
maint_m2_19095000	0.013384555	436.76797	675.46216	564.46674	728.91516
maint_m2_19095000	0.013218349	424.78156	624.4769	653.9424	719.033
maint_m2_19095000	0.013046431	-6.7917695	504.23654	78.567375	642.541
maint_m2_19095000	0.012717415	803.9865	151.52702	934.2276	433.37405
maint_m2_19095000	0.012667051	1042.685	63.741215	1173.308	134.44261
maint_m2_19095000	0.012542937	1071.3328	48.9758	1211.7207	168.7717
maint_m2_19095000	0.012445503	1169.5747	290.4442	1404.7043	671.79663
maint_m2_19095000	0.012361766	1220.6726	117.394714	1271.5087	206.07668
maint_m2_19095000	0.012326947	1164.5493	16.19796	1282.1389	100.69071
maint_m2_19095000	0.012181226	363.32236	527.32556	534.22064	687.26324
maint_m2_19095000	0.012179995	407.41605	486.33386	503.07974	654.9432
maint_m2_19095000	0.012024622	61.231735	472.6913	140.49779	647.76556
maint_m2_19095000	0.0119163785	1165.908	-5.1421485	1293.9163	60.44866
maint_m2_19095000	0.011533389	50.971184	18.58741	133.86284	85.48749
maint_m2_19095000	0.011198266	318.73212	552.9895	441.54874	638.72314
maint_m2_19095000	0.011178942	730.91187	10.561378	885.40485	308.98755
maint_m2_19095000	0.0110680545	390.18518	516.8136	519.51416	605.3518
maint_m2_19095000	0.011038092	389.86768	5.174451	600.73926	112.98275
maint_m2_19095000	0.010901052	779.3771	4.933138	934.1688	248.82547
maint_m2_19095000	0.010802092	210.76959	678.9713	313.7173	730.31964
maint_m2_19095000	0.010659854	514.59595	675.4064	656.89966	729.9965
maint_m2_19095000	0.010380211	903.61017	-2.9267058	1042.8938	77.912415
maint_m2_19095000	0.01037815	499.63754	-18.259731	651.6174	187.75874
maint_m2_19095000	0.0103003355	217.95494	133.06454	278.17664	290.77844
maint_m2_19095000	0.010290197	142.25069	22.495146	208.64499	84.305786
maint_m2_19095000	0.010248306	132.01633	46.8716	204.28403	146.14474
maint_m2_19095000	0.01017182	140.51678	88.2527	211.9566	196.76993
maint_m2_19095000	0.010125386	1127.6543	-7.8133583	1258.483	88.75439
maint_m2_19095000	0.010108018	429.77527	550.8639	668.173	641.33923
maint_m2_19095000	0.010085917	364.59055	66.68086	457.72247	190.90944
maint_m2_19095000	0.010068922	67.762024	53.27885	146.09734	117.73113
maint_m2_19094880	0.9989141	451.64276	1.0320792	962.53235	705.60986
maint_m2_19094880	0.94543433	246.51862	496.78793	373.6643	711.00684
maint_m2_19094880	0.08494366	817.4431	15.218819	985.5658	343.94547
maint_m2_19094880	0.0784905	1224.2328	2.7362742	1274.1768	137.27472
maint_m2_19094880	0.057930898	405.81247	41.673737	483.14996	171.79033
maint_m2_19094880	0.05347924	429.58487	475.42828	583.5916	716.5641
maint_m2_19094880	0.05214038	403.62158	13.668802	587.795	216.33083
maint_m2_19094880	0.05145523	416.91284	560.8896	510.67584	702.86224
maint_m2_19094880	0.04824156	383.3025	18.092773	493.40808	129.72159
maint_m2_19094880	0.036290597	212.72972	477.03412	321.21817	705.2711
maint_m2_19094880	0.03454502	426.69626	445.59503	733.89465	713.5784
maint_m2_19094880	0.031029819	389.38382	632.55884	473.23254	725.7951
maint_m2_19094880	0.0309591	291.34024	546.16986	383.1429	696.57587
maint_m2_19094880	0.02935443	409.72333	87.282936	472.9276	238.5869
maint_m2_19094880	0.029326933	422.6952	6.722021	760.8801	255.25029
maint_m2_19094880	0.024889642	314.73355	676.261	420.01645	728.2123
maint_m2_19094880	0.024282532	317.89575	635.7699	391.67145	731.3963
maint_m2_19094880	0.021714646	367.348	676.76636	483.68176	728.438
maint_m2_19094880	0.021122152	441.30334	623.149	538.3316	729.95325
maint_m2_19094880	0.020703837	1138.5963	19.939154	1270.037	173.74423
maint_m2_19094880	0.019796258	427.93082	77.42166	563.8334	310.17685
maint_m2_19094880	0.019429019	1209.8696	336.08987	1287.7169	553.21643
maint_m2_19094880	0.018622912	408.94937	0.5947987	711.80347	126.77893
maint_m2_19094880	0.017742213	255.89471	677.43304	357.31366	727.2571
maint_m2_19094880	0.017462589	423.79517	623.3873	658.77893	720.0213
maint_m2_19094880	0.017455684	363.6057	628.49347	563.28	718.985
maint_m2_19094880	0.017449742	0.5086217	8.800277	73.02865	135.9334
maint_m2_19094880	0.017404819	373.90826	11.9308815	596.37506	105.65917
maint_m2_19094880	0.016434973	81.410065	483.29865	157.98763	563.3871
maint_m2_19094880	0.016128477	495.46088	-17.24392	650.3335	176.63574
maint_m2_19094880	0.015954822	437.3853	675.073	565.87195	728.93567
maint_m2_19094880	0.015871385	355.7723	70.2788	436.60474	163.86438
maint_m2_19094880	0.01495799	366.93524	101.30627	471.92496	169.68567
maint_m2_19094880	0.014481359	308.2378	521.25323	378.40942	592.83044
maint_m2_19094880	0.014431696	1222.3649	72.84687	1272.3445	172.62054
maint_m2_19094880	0.014349355	327.04456	48.84662	430.27872	125.048134
maint_m2_19094880	0.014228816	128.67691	476.28503	213.17903	690.856
maint_m2_19094880	0.013696702	919.81165	28.758041	1027.6554	140.2446
maint_m2_19094880	0.013375277	1219.0837	115.0343	1271.6617	204.07907
maint_m2_19094880	0.013264607	1071.7921	46.92415	1212.8132	166.55154
maint_m2_19094880	0.013031632	606.9959	4.9905477	954.3859	269.38855
maint_m2_19094880	0.01301512	381.16742	550.85724	519.0686	642.0139
maint_m2_19094880	0.012857455	1045.2756	63.468338	1179.7865	135.4972
maint_m2_19094880	0.01284196	1164.2542	16.113232	1282.135	100.76073
maint_m2_19094880	0.012828654	580.2328	499.91843	731.4596	717.3601
maint_m2_19094880	0.012422917	214.82957	677.45013	318.95203	729.39545
maint_m2_19094880	0.012321307	1169.5411	294.57266	1404.238	672.7123
maint_m2_19094880	0.012271509	-7.201353	501.72125	80.30046	641.94073
maint_m2_19094880	0.01224368	378.95398	518.3279	483.57083	598.9691
maint_m2_19094880	0.012239811	804.4128	152.58426	934.0615	433.4655
maint_m2_19094880	0.012121278	514.8419	675.49225	656.8576	730.02997
maint_m2_19094880	0.012048696	1165.9988	-4.9346476	1294.4193	60.519657
maint_m2_19094880	0.011972435	249.2228	25.61736	313.64188	89.6105
maint_m2_19094880	0.011847063	484.76056	493.87625	642.8629	714.6048
maint_m2_19094880	0.011779817	61.726734	17.932056	144.92764	85.65631
maint_m2_19094880	0.011709426	94.3974	443.53757	179.03947	514.4481
maint_m2_19094880	0.011702741	427.38226	552.33875	649.74097	639.7926
maint_m2_19094784	0.9987256	468.94736	5.4578743	955.7352	710.57587
maint_m2_19094784	0.88910246	248.34201	500.14957	359.78265	706.95435
maint_m2_19094784	0.18592858	382.71017	8.451927	536.0915	189.2072
maint_m2_19094784	0.09798199	817.84265	16.129848	985.1699	343.4728
maint_m2_19094784	0.08407448	1224.8441	2.9660378	1274.309	137.67168
maint_m2_19094784	0.065965965	383.13773	1.6723762	658.388	231.35268
maint_m2_19094784	0.059936974	393.90195	547.23627	497.14795	697.9817
maint_m2_19094784	0.052749448	431.50583	463.78595	595.51013	700.77545
maint_m2_19094784	0.051002767	211.31952	467.19003	303.5101	708.6133
maint_m2_19094784	0.047401685	378.4501	81.917786	486.58563	214.22868
maint_m2_19094784	0.038955107	137.2027	442.88397	223.90291	687.09296
maint_m2_19094784	0.03339626	446.64944	315.40723	543.19037	553.9351
maint_m2_19094784	0.031784236	299.60864	539.8321	402.00684	712.8437
maint_m2_19094784	0.028639745	369.2168	13.816727	509.02313	112.79091
maint_m2_19094784	0.0283914	281.5508	5.00721	503.04343	201.8054
maint_m2_19094784	0.026683383	277.48715	526.79865	348.80817	587.4401
maint_m2_19094784	0.024000684	302.73877	57.89303	376.58667	167.25829
maint_m2_19094784	0.023940055	348.27148	37.474384	458.7472	142.3024
maint_m2_19094784	0.022970183	303.62555	677.9909	406.6522	728.8259
maint_m2_19094784	0.021655774	1137.7517	19.369709	1268.5908	171.0674
maint_m2_19094784	0.02044633	92.98379	476.58884	172.40746	562.142
maint_m2_19094784	0.019705541	314.39444	629.1665	385.7363	730.2302
maint_m2_19094784	0.019539805	365.09283	522.97876	464.77118	589.30054
maint_m2_19094784	0.01940838	0.90202427	10.014963	71.1362	126.30145
maint_m2_19094784	0.018626655	1210.1921	335.8343	1287.959	552.59393
maint_m2_19094784	0.018375376	244.55559	678.54736	341.73596	728.3105
maint_m2_19094784	0.018155286	368.4226	677.8403	482.60077	729.6307
maint_m2_19094784	0.018121852	446.95413	396.13257	574.9286	618.8499
maint_m2_19094784	0.018047435	367.63162	553.36945	529.91296	644.5533
maint_m2_19094784	0.017139897	383.48334	626.3819	461.49823	724.74084
maint_m2_19094784	0.017079812	324.9948	42.20758	400.36835	157.99037
maint_m2_19094784	0.016666235	216.71289	26.305243	282.20953	93.095406
maint_m2_19094784	0.016635679	217.28706	419.5307	288.6219	617.73596
maint_m2_19094784	0.015801882	1223.3903	73.514336	1272.468	172.65298
maint_m2_19094784	0.015516848	-3.8545456	497.00903	87.55979	647.21356
maint_m2_19094784	0.015318382	56.57077	461.30377	143.52336	667.6414
maint_m2_19094784	0.015007754	496.80103	-16.366434	651.8533	185.83223
maint_m2_19094784	0.014993748	159.6211	24.170609	225.8227	87.41344
maint_m2_19094784	0.014891564	330.5581	81.21878	428.92566	173.18158
maint_m2_19094784	0.014845661	409.87732	-0.3902372	728.6078	131.21407
maint_m2_19094784	0.014739221	291.3046	482.64178	367.08395	550.457
maint_m2_19094784	0.014724415	462.23416	445.842	795.84375	714.82776
maint_m2_19094784	0.01460435	381.9527	94.75548	556.7889	175.40723
maint_m2_19094784	0.014497334	918.859	26.215979	1028.8569	139.40376
maint_m2_19094784	0.014452552	275.39557	510.1334	368.37027	626.8273
maint_m2_19094784	0.014296569	1069.6877	45.67771	1213.7899	165.834
maint_m2_19094784	0.014235255	498.46942	46.65068	652.4568	302.1305
maint_m2_19094784	0.014221633	1220.4274	116.64714	1271.3293	204.01727
maint_m2_19094784	0.014098556	272.21527	665.53204	366.76984	732.4609
maint_m2_19094784	0.013913377	600.72437	4.0910635	954.4631	268.52066
maint_m2_19094784	0.013760419	448.23944	624.1325	544.6132	732.00964
maint_m2_19094784	0.013754343	313.49304	17.93565	416.17358	120.868675
maint_m2_19094784	0.013628638	394.80585	43.41248	580.32306	136.63884
maint_m2_19094652	0.9982803	457.83142	6.5380106	958.2437	710.23755
maint_m2_19094652	0.7778839	247.24612	499.5839	357.0881	713.3135
maint_m2_19094652	0.08874086	816.96497	16.424547	988.2374	343.1136
maint_m2_19094652	0.08454739	380.28055	10.104367	534.33307	189.94447
maint_m2_19094652	0.080982335	1224.7369	2.507498	1274.282	137.49947
maint_m2_19094652	0.07709487	435.1018	462.66513	594.06165	699.5422
maint_m2_19094652	0.07118728	208.46054	477.7556	298.7248	707.1635
maint_m2_19094652	0.06446418	394.90802	532.745	496.54184	698.70197
maint_m2_19094652	0.042844184	387.54175	3.3077834	664.5706	249.18312
maint_m2_19094652	0.041116055	293.76447	503.51398	406.19193	706.3245
maint_m2_19094652	0.038039297	444.94122	317.07938	550.93616	555.50415
maint_m2_19094652	0.03760084	135.36026	441.48465	224.10522	690.39246
maint_m2_19094652	0.031737346	322.79654	58.686657	389.07422	177.24536
maint_m2_19094652	0.026737371	289.39536	524.0821	367.77417	587.60675
maint_m2_19094652	0.02261749	373.20807	3.3985868	629.7453	124.451996
maint_m2_19094652	0.02261492	80.140236	478.4675	141.70642	558.54504
maint_m2_19094652	0.021342242	1137.5769	19.901237	1269.7927	174.32077
maint_m2_19094652	0.020810708	197.6031	445.8929	261.4383	594.132
maint_m2_19094652	0.02069761	371.03308	552.9402	530.4988	643.0442
maint_m2_19094652	0.019958738	291.94452	554.0073	417.27313	641.68097
maint_m2_19094652	0.019864319	1210.5319	333.47488	1288.5087	553.19214
maint_m2_19094652	0.019707395	333.09872	40.47666	409.34348	143.03636
maint_m2_19094652	0.019662103	384.25467	140.03018	474.53482	245.80307
maint_m2_19094652	0.018975314	367.87717	519.65894	467.1984	589.0873
maint_m2_19094652	0.018954998	1.4226494	9.575108	69.767525	122.311455
maint_m2_19094652	0.018444331	432.25424	92.81653	564.6851	278.30573
maint_m2_19094652	0.018394785	215.60875	25.36275	279.33563	92.670906
maint_m2_19094652	0.017719103	305.29688	680.1956	399.3812	729.5606
maint_m2_19094652	0.017457873	299.4496	140.61636	408.76044	204.27913
maint_m2_19094652	0.017055672	268.56177	29.175436	496.4054	226.44379
maint_m2_19094652	0.016653452	62.018158	448.15646	149.71483	656.72626
maint_m2_19094652	0.016633442	150.02089	24.488724	215.39233	86.86948
maint_m2_19094652	0.016547646	388.66507	-16.966574	507.9772	124.102516
maint_m2_19094652	0.016286137	91.08755	442.598	152.90326	519.4452
maint_m2_19094652	0.015938478	316.15778	100.921585	423.62665	170.31956
maint_m2_19094652	0.015597137	273.9154	70.025444	358.55396	183.28926
maint_m2_19094652	0.015146389	118.90905	250.69868	204.45154	331.56796
maint_m2_19094652	0.015082218	-7.173766	503.06918	81.5591	640.58435
maint_m2_19094652	0.015068942	358.72614	83.76457	497.30997	226.0845
maint_m2_19094652	0.014948963	243.09903	681.2502	332.08618	729.3636
maint_m2_19094652	0.014928782	1223.1693	74.01935	1272.1378	174.20299
maint_m2_19094652	0.014613725	372.71848	679.04297	479.90674	729.87195
maint_m2_19094652	0.014396544	386.5804	624.5079	460.66138	721.1241
maint_m2_19094652	0.014319441	129.39851	211.61378	224.32874	430.09586
maint_m2_19094652	0.0143175125	292.50253	23.84671	376.13617	100.36962
maint_m2_19094652	0.014111296	56.256058	19.781298	141.4154	86.318985
maint_m2_19094652	0.014050032	84.259995	518.47656	149.15767	596.5555
maint_m2_19094652	0.013999812	461.00702	444.38983	795.03516	714.59033
maint_m2_19094652	0.013974528	492.39	485.28867	646.17554	717.75696
maint_m2_19094652	0.013767337	599.0671	4.3624387	954.80316	269.50842
maint_m2_19094652	0.01362413	1070.2787	47.19562	1213.9207	169.00569
maint_m2_19094652	0.013424353	425.96994	553.7179	656.64484	640.4778
maint_m2_19094652	0.013418509	386.3696	467.116	480.86493	637.445
maint_m2_19094400	0.9978824	458.2262	1.8855581	959.7037	702.12665
maint_m2_19094400	0.9191282	254.10165	492.5465	363.00745	712.6916
maint_m2_19094400	0.10353254	815.7228	15.568279	984.0264	339.89813
maint_m2_19094400	0.100216515	375.43555	3.5919366	527.06885	205.31133
maint_m2_19094400	0.08573623	1225.883	2.6570525	1275.232	137.29922
maint_m2_19094400	0.073396064	432.41495	481.9267	594.9316	700.1925
maint_m2_19094400	0.07295525	213.54626	471.87643	305.1693	708.249
maint_m2_19094400	0.05007967	403.39996	556.8662	498.5681	700.17126
maint_m2_19094400	0.036347903	366.65625	-0.55792356	665.6823	253.21721
maint_m2_19094400	0.03341221	446.78455	317.22748	554.7531	541.7946
maint_m2_19094400	0.03231906	297.963	540.9844	397.4748	709.581
maint_m2_19094400	0.028815666	304.4634	521.82495	389.02197	591.79156
maint_m2_19094400	0.026788548	315.41638	634.24817	385.75345	724.17194
maint_m2_19094400	0.025999842	368.5951	500.73828	481.2759	622.23816
maint_m2_19094400	0.023526141	345.67413	35.037346	448.50128	197.4102
maint_m2_19094400	0.023499412	310.03925	678.04	403.49283	727.568
maint_m2_19094400	0.022822827	403.3177	449.8933	501.27997	648.87744
maint_m2_19094400	0.022398518	130.23383	465.99152	220.04645	694.4078
maint_m2_19094400	0.02138935	386.36594	637.27136	460.45264	722.3091
maint_m2_19094400	0.021005556	377.1903	550.3106	533.05054	644.97296
maint_m2_19094400	0.020424724	473.38937	427.74045	788.3493	711.3737
maint_m2_19094400	0.019671567	1131.9493	4.188986	1271.0638	135.76067
maint_m2_19094400	0.018825706	367.1731	678.259	472.05804	728.3342
maint_m2_19094400	0.018697986	1209.5625	334.31207	1287.6423	554.201
maint_m2_19094400	0.01847062	-0.09908104	7.1995025	73.10281	139.72124
maint_m2_19094400	0.017527284	450.32086	406.00964	563.8515	634.8943
maint_m2_19094400	0.017207762	254.10599	678.67004	345.36395	727.66174
maint_m2_19094400	0.017205322	308.55643	553.0658	420.6211	639.2668
maint_m2_19094400	0.016941302	79.52276	479.80594	159.01132	565.0451
maint_m2_19094400	0.015399228	1223.746	73.900185	1272.8885	171.81956
maint_m2_19094400	0.014707364	1039.3402	52.601784	1196.4325	144.00485
maint_m2_19094400	0.014501079	444.96045	628.93134	538.01776	728.9056
maint_m2_19094400	0.01424587	597.611	4.8130608	955.225	268.8731
maint_m2_19094400	0.014093518	1220.6665	116.418396	1270.9948	201.97891
maint_m2_19094400	0.013863071	362.4621	627.6509	558.3804	719.0558
maint_m2_19094400	0.013733274	920.7034	25.205612	1028.8481	133.61438
maint_m2_19094400	0.013730301	489.875	495.85202	646.1471	714.63873
maint_m2_19094400	0.0129723055	425.1978	552.43286	665.5659	641.12616
maint_m2_19094400	0.012854886	580.5057	502.66672	730.53217	717.71826
maint_m2_19094400	0.012666801	262.11792	617.8077	345.24768	726.33344
maint_m2_19094400	0.012346927	1165.1771	-5.098576	1294.3684	60.6165
maint_m2_19094400	0.012312579	444.20676	676.3376	569.7169	729.4324
maint_m2_19094400	0.012262702	1169.3761	294.45865	1404.3655	671.9332
maint_m2_19094400	0.012198166	312.74176	480.43314	409.25818	557.45935
maint_m2_19094400	0.0116929645	804.5855	155.68217	932.91254	433.83484
maint_m2_19094400	0.011686634	331.68558	113.87085	414.43378	219.74945
maint_m2_19094400	0.011616004	456.25867	511.46735	616.7045	605.97455
maint_m2_19094352	0.99891937	436.57153	10.0866165	872.8566	699.0903
maint_m2_19094352	0.88852596	253.43309	504.7507	361.3769	709.53577
maint_m2_19094352	0.18670253	810.0042	25.797966	974.4726	387.84116
maint_m2_19094352	0.09999007	427.17252	461.4671	589.923	708.3117
maint_m2_19094352	0.08669748	1225.4117	4.2580204	1273.759	136.72568
maint_m2_19094352	0.07393079	376.9906	3.2674966	527.4166	202.48969
maint_m2_19094352	0.054360434	402.30798	554.3843	496.16266	695.4004
maint_m2_19094352	0.05379193	296.1514	542.8705	401.01614	715.05035
maint_m2_19094352	0.052931048	211.47655	475.40854	301.17603	700.85333
maint_m2_19094352	0.036470953	312.75998	637.55035	379.27203	722.5412
maint_m2_19094352	0.035654742	815.29224	179.67921	933.38214	392.36493
maint_m2_19094352	0.033630162	128.27466	468.06427	218.44011	691.119
maint_m2_19094352	0.032412603	368.3967	0.029244184	670.08887	256.97488
maint_m2_19094352	0.03165598	296.72192	521.78046	370.06598	593.1084
maint_m2_19094352	0.027446311	304.1798	678.3085	392.42346	726.8186
maint_m2_19094352	0.024343722	383.5639	634.51807	454.68076	720.9086
maint_m2_19094352	0.024342777	252.80865	406.77557	374.5762	653.4684
maint_m2_19094352	0.023689965	369.27234	506.03644	471.98557	628.8513
maint_m2_19094352	0.021686357	344.1762	9.319268	445.9655	179.05934
maint_m2_19094352	0.021134518	85.89349	480.59488	163.17776	565.08514
maint_m2_19094352	0.020975024	252.99927	678.33813	336.7403	726.25336
maint_m2_19094352	0.02011101	362.5753	679.0264	463.1709	728.1494
maint_m2_19094352	0.018897424	451.01675	314.27905	556.3037	523.08856
maint_m2_19094352	0.018895453	1137.0417	4.754835	1270.6335	135.65228
maint_m2_19094352	0.01885278	1211.5226	338.3403	1287.2715	550.5388
maint_m2_19094352	0.017911952	469.01285	422.00748	788.3007	709.8079
maint_m2_19094352	0.017268583	264.3716	624.83344	342.10358	724.2795
maint_m2_19094352	0.017051486	0.41955328	8.096052	73.03278	137.80861
maint_m2_19094352	0.017045332	302.5417	554.2914	406.94537	638.6359
maint_m2_19094352	0.01704183	739.6107	175.42735	850.3999	419.81317
maint_m2_19094352	0.01578565	350.26376	556.7811	526.01025	635.776
maint_m2_19094352	0.015263982	1223.6267	74.72904	1272.0343	171.49728
maint_m2_19094352	0.015250402	1042.5453	54.117264	1190.091	140.18352
maint_m2_19094352	0.014666433	359.91156	629.3292	545.49664	718.7074
maint_m2_19094352	0.014554754	50.430195	471.6713	144.99927	673.28516
maint_m2_19094352	0.014501774	783.86554	301.3496	944.31506	417.09717
maint_m2_19094352	0.014464987	613.9601	231.74724	940.4325	348.81525
maint_m2_19094352	0.014223349	597.8151	4.7979436	952.57837	267.80786
maint_m2_19094352	0.0139418105	923.1231	28.40575	1026.2919	132.5378
maint_m2_19094352	0.013924313	342.23572	111.10627	417.79755	233.32683
maint_m2_19094352	0.013744912	1169.9226	296.53806	1402.4137	674.2042
maint_m2_19094352	0.01355626	401.3754	464.2486	494.8019	654.2085
maint_m2_19094352	0.01341581	1220.1189	117.19087	1270.9429	204.48006
maint_m2_19094352	0.013159024	593.0414	271.44742	855.02356	379.12607
maint_m2_19094352	0.013045619	239.89183	521.42993	313.7923	595.53674
maint_m2_19094352	0.013041623	443.4569	677.11536	566.46423	729.33124
maint_m2_19094352	0.01295842	456.96326	478.34097	555.1033	562.95685
maint_m2_19094352	0.012766171	409.00336	109.91543	572.84125	213.43707
maint_m2_19094148	0.99685246	496.31937	4.228221	797.78986	709.1807
maint_m2_19094148	0.944098	252.03061	486.13315	366.35626	717.9969
maint_m2_19094148	0.618435	383.5865	7.999879	531.66113	167.7495
maint_m2_19094148	0.37086734	808.8946	21.0826	976.8566	387.48615
maint_m2_19094148	0.081774704	1225.8695	5.0119033	1274.3048	138.07767
maint_m2_19094148	0.07765926	395.80084	546.3904	493.5339	707.5794
maint_m2_19094148	0.06117363	213.97227	466.747	302.27283	700.70166
maint_m2_19094148	0.056520697	363.00058	-7.05904	659.9033	170.08969
maint_m2_19094148	0.047280032	814.36304	165.54712	931.8316	396.01532
maint_m2_19094148	0.038597062	434.32635	469.7922	594.2057	705.2004
maint_m2_19094148	0.035595153	348.2791	20.350706	453.26526	152.37564
maint_m2_19094148	0.03189639	289.89777	519.9738	372.25333	590.1518
maint_m2_19094148	0.031614225	298.23236	529.7102	396.6009	710.4408
maint_m2_19094148	0.028600436	526.50134	24.344896	973.32263	424.81512
maint_m2_19094148	0.027390478	470.0235	20.053608	659.31665	247.70079
maint_m2_19094148	0.0260626	480.6559	432.0506	798.3455	711.445
maint_m2_19094148	0.02486745	430.5669	66.428986	568.69653	229.87534
maint_m2_19094148	0.024845531	392.0841	76.70994	508.8928	232.70178
maint_m2_19094148	0.024208216	322.1419	631.5762	390.57	728.48035
