maint_m1_19092186	0.01239385	247.11844	250.66151	415.3495	325.24573
maint_m1_19092186	0.011899233	124.91031	285.71637	271.554	365.92465
maint_m1_19092186	0.011706022	1140.795	554.0259	1290.904	702.2204
maint_m1_19092186	0.011594794	244.34302	291.7901	373.22958	363.7917
maint_m1_19092186	0.011377412	1037.385	450.51926	1119.4991	506.75458
maint_m1_19092186	0.011264629	1010.3063	336.79178	1065.9917	385.31845
maint_m1_19092186	0.0111750765	303.54218	486.1024	356.8853	540.7593
maint_m1_19092186	0.0110108955	138.50587	426.39166	240.06921	509.63394
maint_m1_19092186	0.01096039	1184.9293	444.87152	1244.7275	499.33084
maint_m1_19092186	0.010947122	-81.69309	334.0684	162.26697	594.3784
maint_m1_19092186	0.010826125	1099.4728	467.4138	1365.8353	677.1269
maint_m1_19092186	0.010650477	198.56075	433.6397	272.94815	506.731
maint_m1_19092186	0.0106388405	1120.9136	631.8277	1329.5176	705.0262
maint_m1_19092186	0.0105264615	922.0475	301.64542	987.64417	360.55515
maint_m1_19092186	0.010304147	1208.5974	645.68445	1283.4524	728.986
maint_m1_19092186	0.010255936	393.84076	242.69537	479.18478	329.7643
maint_m1_19092186	0.01004474	1009.8584	521.9898	1145.6699	603.8841
maint_m1_19092186	0.010031181	988.6685	677.7915	1114.0404	728.9169
maint_m1_19091958	0.38175797	981.7004	488.79306	1101.9055	628.8972
maint_m1_19091958	0.07776459	993.377	545.2926	1094.9421	695.1013
maint_m1_19091958	0.036146376	984.8022	493.00128	1057.1506	555.8141
maint_m1_19091958	0.034693234	1069.6577	488.091	1137.4424	588.3281
maint_m1_19091958	0.027746137	975.8002	515.15607	1057.9213	589.8395
maint_m1_19091958	0.021584816	1081.9199	289.41516	1121.404	344.16714
maint_m1_19091958	0.021375388	931.21185	484.56903	1029.6525	555.49176
maint_m1_19091958	0.019789962	948.8122	527.1878	1024.2472	584.57996
maint_m1_19091958	0.019005233	932.9396	476.29773	1080.7418	589.96545
maint_m1_19091958	0.017759183	979.8614	464.64743	1035.1798	508.2257
maint_m1_19091958	0.016691666	1011.5674	469.18027	1089.0563	538.1012
maint_m1_19091958	0.016399287	119.45967	357.35785	204.11246	498.5078
maint_m1_19091958	0.01631862	1081.0502	320.49387	1118.5355	368.4258
maint_m1_19091958	0.015809609	1163.463	488.85193	1212.455	542.0097
maint_m1_19091958	0.015594661	1180.4065	447.37778	1229.846	496.35507
maint_m1_19091958	0.015366662	39.466896	343.23868	143.54279	540.85986
maint_m1_19091958	0.0153542515	1016.7232	301.2203	1076.7039	357.1762
maint_m1_19091958	0.014447871	1083.5408	451.9223	1131.0934	499.18152
maint_m1_19091958	0.014414988	1011.1996	337.16693	1063.1072	384.69214
maint_m1_19091958	0.014366847	1086.0411	381.18747	1127.3301	420.2327
maint_m1_19091958	0.014355169	1028.4929	413.3402	1085.677	460.15518
maint_m1_19091958	0.013957437	1189.3473	407.3214	1240.0573	454.80664
maint_m1_19091958	0.013685311	1095.5454	482.4241	1151.4146	546.13855
maint_m1_19091958	0.013548818	1156.9148	523.804	1205.9065	581.2609
maint_m1_19091958	0.013034351	1038.9552	376.41046	1097.0665	423.4893
maint_m1_19091958	0.0127397245	1235.0056	337.63303	1268.77	397.89407
maint_m1_19091958	0.0123481145	1235.4033	361.13647	1269.621	420.03442
maint_m1_19091958	0.012163921	1046.9948	492.90298	1102.2148	552.3978
maint_m1_19091958	0.011651288	1188.4734	371.75125	1239.9099	426.6202
maint_m1_19091958	0.011570647	839.71814	478.94815	963.1892	556.4064
maint_m1_19091958	0.010873976	1210.897	346.27362	1254.7172	405.91495
maint_m1_19091958	0.010808511	892.8515	460.6475	969.6551	511.4907
maint_m1_19091958	0.010776808	1022.2761	494.7521	1078.9419	547.1585
maint_m1_19091958	0.010688605	1018.3292	326.3125	1074.082	366.55313
maint_m1_19091958	0.010655539	1022.92535	484.99445	1109.5114	578.2375
maint_m1_19091958	0.01053632	920.17114	302.04956	987.1542	360.226
maint_m1_19091958	0.010402926	395.80606	244.51213	478.76007	330.09872
maint_m1_19091958	0.010225924	310.26505	485.12067	365.81384	540.70514
maint_m1_19091910	0.54908216	394.2413	323.64398	451.0397	564.3403
maint_m1_19091910	0.12577339	405.7482	297.89328	463.59808	427.22168
maint_m1_19091910	0.059180293	352.50702	320.1919	434.096	561.08136
maint_m1_19091910	0.036071293	441.4926	301.00565	493.89108	387.3004
maint_m1_19091910	0.030402236	391.87622	477.65756	477.2173	577.67706
maint_m1_19091910	0.030011294	411.93823	273.2507	473.7437	377.90585
maint_m1_19091910	0.024267765	459.04474	314.58286	510.12286	443.2332
maint_m1_19091910	0.023725733	441.80872	269.28293	513.5636	367.9418
maint_m1_19091910	0.021828102	1081.8693	289.51788	1121.6482	345.25943
maint_m1_19091910	0.017360153	1019.1688	301.55026	1077.884	356.73685
maint_m1_19091910	0.01680273	1082.2793	317.74838	1121.9597	368.0975
maint_m1_19091910	0.01680076	378.27786	330.73795	426.3758	390.9562
maint_m1_19091910	0.016571509	1085.8818	460.83087	1126.006	507.77142
maint_m1_19091910	0.016479088	403.28012	231.10942	489.5044	348.18057
maint_m1_19091910	0.015230256	390.33716	288.09875	465.6939	353.20828
maint_m1_19091910	0.0151373735	39.8772	344.4489	143.93497	541.8184
maint_m1_19091910	0.015124358	414.9215	460.37067	526.55414	579.47565
maint_m1_19091910	0.014666034	1012.51434	460.0994	1070.1085	505.88824
maint_m1_19091910	0.014575665	351.95523	469.24838	425.18124	558.88446
maint_m1_19091910	0.0145648895	442.90314	401.4283	530.20935	478.31888
maint_m1_19091910	0.014477225	1011.3845	336.68423	1066.25	384.79016
maint_m1_19091910	0.014441399	1087.0981	410.7722	1130.6981	457.46802
maint_m1_19091910	0.014247407	1231.1023	354.05655	1267.6782	418.97742
maint_m1_19091910	0.014128288	367.4582	440.49408	450.5813	519.67847
maint_m1_19091910	0.013759594	324.37952	447.4719	456.2626	581.8108
maint_m1_19091910	0.013423962	935.94904	456.77692	999.1758	509.80276
maint_m1_19091910	0.013019066	378.8545	373.76038	431.96896	440.04645
maint_m1_19091910	0.012808058	1180.5701	406.30203	1233.0044	456.02625
maint_m1_19091910	0.012525195	415.02362	354.17557	485.62354	453.50626
maint_m1_19091910	0.012276785	921.30914	302.6229	982.527	359.14624
maint_m1_19091910	0.012224931	1183.4171	371.3903	1238.4144	427.736
maint_m1_19091910	0.012154129	1084.5894	362.32462	1130.6333	410.24655
maint_m1_19091910	0.01207543	310.22278	478.94608	392.29938	553.9496
maint_m1_19091910	0.011868097	435.76285	373.30267	502.6051	442.0321
maint_m1_19091910	0.011844884	341.2333	258.41595	491.94116	323.2343
maint_m1_19091910	0.011778792	117.25285	347.16696	207.60953	503.594
maint_m1_19091910	0.011352081	286.8101	445.48727	355.0706	513.8247
maint_m1_19091910	0.011282616	1046.4985	296.59464	1106.1768	359.96683
maint_m1_19091910	0.01111534	1041.4913	374.29007	1104.3608	423.86432
maint_m1_19091910	0.011097524	373.7802	405.3201	439.52594	478.10168
maint_m1_19091910	0.011055323	347.4035	338.24054	418.19244	394.96982
maint_m1_19091910	0.010989327	1179.8839	445.43268	1231.81	495.4657
maint_m1_19091910	0.0108534265	1028.0029	448.12357	1081.4331	498.01306
maint_m1_19091910	0.010840938	415.75327	335.73245	478.2528	397.59268
maint_m1_19091910	0.010631971	1036.204	414.2201	1093.1766	460.76703
maint_m1_19091910	0.010605503	1210.6105	342.7157	1257.2301	408.2427
maint_m1_19091910	0.010563937	1176.6309	332.4976	1230.1099	390.00415
maint_m1_19091910	0.010290771	1234.9696	304.97504	1272.8236	374.13766
maint_m1_19091910	0.010199554	454.79623	432.51828	574.1432	520.2734
ideal-8-899	0.016261112	1005.6373	297.57745	1104.1536	396.62747
ideal-8-899	0.016144354	927.07855	15.207881	1004.57935	137.33362
ideal-8-899	0.015418763	127.19507	464.60318	218.02469	686.31946
ideal-8-899	0.015030732	829.55316	557.80396	1001.6874	710.4999
ideal-8-899	0.014115963	703.9072	516.97345	852.2047	710.9104
ideal-8-899	0.0121597415	777.11865	538.7664	934.9316	706.4275
ideal-8-899	0.0113070365	1.1339912	518.44904	69.90173	657.4574
ideal-8-898	0.016837979	1005.1378	297.13782	1103.9886	396.98807
ideal-8-898	0.016115224	127.70976	462.47546	218.30821	685.8259
ideal-8-898	0.015369335	829.16315	558.0703	1002.5402	710.8752
ideal-8-898	0.015045693	927.0546	15.623387	1005.28	137.74988
ideal-8-898	0.014679656	703.97253	517.44995	853.1686	710.92365
ideal-8-898	0.012832466	777.5322	539.4847	935.5263	706.4355
ideal-8-898	0.012015275	1.2289081	518.0774	70.39473	658.09955
ideal-8-895	0.01638933	1004.95984	297.53937	1104.783	396.8169
ideal-8-895	0.015572168	130.29218	455.76556	216.99014	653.79645
ideal-8-895	0.015555509	829.6987	557.346	1002.3663	711.2444
ideal-8-895	0.014923157	703.5386	518.1171	854.1543	711.02997
ideal-8-895	0.014212869	927.1154	15.873058	1005.50696	138.26492
ideal-8-895	0.013129357	777.52106	540.154	934.89886	706.4197
ideal-8-895	0.012892119	1.1510954	516.89954	71.28476	661.2032
ideal-8-893	0.017014496	1005.29285	297.03525	1104.467	397.69525
ideal-8-893	0.015600009	829.58466	557.07495	1002.1053	710.7854
ideal-8-893	0.015114836	703.71716	518.04626	853.69745	710.8878
ideal-8-893	0.014782586	130.72046	457.76855	216.32086	653.80286
ideal-8-893	0.01330148	927.0095	15.694359	1006.52765	139.31544
ideal-8-893	0.013106828	1.4746413	518.26105	69.651	657.2408
ideal-8-893	0.013047424	777.6052	540.0493	934.64026	705.9371
ideal-8-889	0.016013404	1004.96545	297.14905	1104.9739	397.4826
ideal-8-889	0.01588969	829.95056	557.37744	1002.20184	710.4969
ideal-8-889	0.015539308	703.2265	517.1239	854.4397	711.04004
ideal-8-889	0.015531489	927.10547	15.769439	1005.942	138.29272
ideal-8-889	0.013707481	129.14665	467.77762	217.87216	682.25696
ideal-8-889	0.013565471	777.4824	539.4493	935.3808	706.5658
ideal-8-889	0.012088697	0.91594553	519.6377	67.726006	654.6016
ideal-8-883	0.015686354	1005.8262	297.23364	1104.5448	395.85403
ideal-8-883	0.015488962	830.71606	557.35657	1001.5466	710.6392
ideal-8-883	0.015008679	704.1521	518.02045	853.262	710.669
ideal-8-883	0.013429752	129.74559	466.0912	217.54143	686.1665
ideal-8-883	0.0133019695	778.3882	541.1908	933.75635	706.16315
ideal-8-883	0.013044771	1.1429701	518.79987	68.65901	655.9109
ideal-8-883	0.0129605625	926.6002	15.605101	1006.4343	139.50305
ideal-8-4108	0.02038502	706.32886	514.44165	847.9095	706.06055
ideal-8-4108	0.013265137	769.9361	528.87634	938.55426	708.18176
ideal-8-4108	0.011923942	826.7026	556.9136	995.8905	703.2319
ideal-8-4108	0.011677834	387.99756	123.502304	495.6335	311.7808
ideal-8-4108	0.010326003	946.16266	333.5022	1036.0507	426.9548
ideal-8-4106	0.019400185	705.5295	515.0356	849.04297	705.85223
ideal-8-4106	0.0129191615	769.99023	530.6797	937.97516	707.21136
ideal-8-4106	0.011505416	827.4633	557.2201	996.42834	702.93866
ideal-8-4106	0.011499477	387.18167	123.460106	496.695	312.87268
ideal-8-4106	0.010255337	945.9781	333.07684	1036.306	427.51978
ideal-8-2953	0.01876495	705.95154	512.699	847.72327	705.93774
ideal-8-2953	0.011039967	390.3965	133.256	494.44467	304.86902
ideal-8-2953	0.011028635	771.9286	530.06866	934.3944	706.9795
ideal-8-2953	0.01078106	706.8343	546.5655	917.8508	655.3741
ideal-8-2953	0.010727486	925.107	22.630493	1010.09906	155.50038
ideal-8-2953	0.010322009	325.5032	161.98001	415.05087	288.5699
ideal-8-2953	0.010085441	944.6726	333.88507	1034.4193	428.4909
ideal-8-2819	0.01812382	705.21136	514.3873	847.66724	705.6
ideal-8-2819	0.011772778	390.5805	133.89714	492.2936	304.14047
ideal-8-2819	0.010784345	326.1575	161.14201	413.23605	285.28986
ideal-8-2819	0.010739121	772.724	534.7797	931.5929	705.8476
ideal-8-2818	0.018448066	705.2648	513.5937	846.9292	705.5857
ideal-8-2818	0.011710321	390.5401	133.47495	492.89255	304.04327
ideal-8-2818	0.01089078	326.07996	161.64203	413.37595	284.68213
ideal-8-2818	0.010613823	772.7494	534.1958	931.47986	706.0695
ideal-8-2809	0.018622836	705.48193	513.69434	845.73096	705.58636
ideal-8-2809	0.011647499	390.39655	133.85223	492.31467	304.47467
ideal-8-2809	0.010798149	772.6702	533.88763	931.7013	705.68463
ideal-8-2809	0.010553057	326.4811	161.27406	412.84875	284.47595
ideal-8-2809	0.010175715	945.20874	334.69873	1033.3837	427.20352
ideal-8-2808	0.019055413	705.8444	513.2445	845.81085	705.5881
ideal-8-2808	0.011345661	390.5378	134.48965	492.01282	303.60706
ideal-8-2808	0.011038494	772.0141	532.71906	931.64087	706.0588
ideal-8-2808	0.010571068	326.3088	161.32692	412.5205	284.2191
ideal-8-2808	0.010117006	944.8858	334.36542	1033.6112	427.22675
ideal-8-2808	0.010015644	595.9861	643.3799	701.92847	748.15717
ideal-8-2799	0.017972749	705.2225	511.98846	847.3848	705.6865
ideal-8-2799	0.011115982	772.29675	531.0362	933.7546	706.4687
ideal-8-2799	0.011073534	390.97562	139.3117	489.85388	300.86008
ideal-8-2799	0.010538423	327.82877	162.41086	410.88525	278.66428
ideal-8-2799	0.010016263	945.11285	334.16772	1034.0443	427.69336
ideal-8-2797	0.017984485	705.43616	511.5536	848.0642	705.7113
ideal-8-2797	0.011483892	389.69287	134.91742	490.7795	300.93732
ideal-8-2797	0.01101458	772.5532	531.2867	933.60315	706.4439
ideal-8-2797	0.010692604	327.68842	159.78969	412.83078	280.1082
ideal-8-2797	0.010131349	1216.2811	405.8147	1291.2795	554.95935
ideal-8-2797	0.010073101	944.8805	334.3613	1033.2365	427.53287
ideal-8-2789	0.017034626	704.59424	513.4842	849.11475	705.5973
ideal-8-2789	0.012357472	330.95386	163.37943	417.07874	276.69427
ideal-8-2789	0.012141093	388.4379	137.38174	489.45215	292.9793
ideal-8-2789	0.010708927	1211.0404	363.29666	1287.2876	556.7471
ideal-8-2789	0.0106863985	772.2849	533.191	933.5084	705.6994
ideal-8-2789	0.010293077	1161.9514	327.75366	1273.6718	543.51904
ideal-8-2789	0.010166632	944.6089	333.2224	1033.9636	427.49368
ideal-8-2787	0.016838344	704.54645	514.15466	848.59814	705.1413
ideal-8-2787	0.012807801	331.89044	164.34789	414.85284	270.09186
ideal-8-2787	0.011384365	387.8536	141.32791	489.4148	293.44952
ideal-8-2787	0.010964953	1211.0498	363.2922	1287.2365	556.6303
ideal-8-2787	0.010597092	1162.6487	328.14432	1273.5911	543.26874
ideal-8-2787	0.01029996	773.1803	534.1945	932.6995	705.07587
ideal-8-2787	0.010211539	945.14526	333.4343	1033.6128	426.96585
ideal-8-2781	0.01756316	704.7949	513.5569	847.8244	705.8117
ideal-8-2781	0.01104601	333.94284	151.37967	414.96344	260.69504
ideal-8-2781	0.01068184	772.2711	532.9641	933.42865	705.9599
ideal-8-2781	0.010301934	945.18335	332.9108	1034.1238	426.51877
ideal-8-2781	0.010294902	1210.8501	363.72943	1287.1091	556.08704
ideal-8-2781	0.010272539	419.75485	246.10045	559.6726	331.5524
ideal-8-2197	0.017324477	705.18616	514.7405	849.07245	704.9055
ideal-8-2197	0.01114966	773.1392	533.9079	933.8367	705.0924
ideal-8-2197	0.01081308	391.0808	134.3054	494.21283	299.894
ideal-8-2197	0.010564043	328.64215	160.7435	416.57654	281.6927
ideal-8-2197	0.010114733	1216.4722	406.37112	1291.4491	554.2402
ideal-8-2184	0.018059118	706.408	513.7693	846.2107	704.5061
ideal-8-2184	0.0112422025	392.05026	137.42273	492.04828	299.94846
ideal-8-2184	0.011058149	773.17554	533.2961	932.85156	705.2141
ideal-8-2184	0.011020999	326.69403	164.05902	411.9225	282.32614
ideal-8-2183	0.017548678	705.85706	514.25024	847.693	705.14825
ideal-8-2183	0.011238512	391.82138	136.7326	491.7138	299.8109
ideal-8-2183	0.010842647	326.84506	163.94801	411.68103	282.55548
ideal-8-2183	0.010795836	772.09247	532.74896	934.6057	705.4921
ideal-8-2180	0.017981093	705.4172	513.1786	848.2779	705.62964
ideal-8-2180	0.011436794	392.5484	138.14006	490.55856	298.34836
ideal-8-2180	0.010965741	328.1011	164.3412	410.9422	280.9178
ideal-8-2180	0.010765873	772.11914	531.99963	935.5893	706.1727
ideal-8-2177	0.018021619	705.70996	513.8279	847.7529	705.34894
ideal-8-2177	0.0112471795	392.08994	138.42665	490.6257	298.59763
ideal-8-2177	0.011005009	327.52127	163.95918	411.31406	281.54327
ideal-8-2177	0.010883971	772.4491	533.9432	935.01074	705.54114
ideal-8-2176	0.017204374	705.35596	514.3192	848.3939	705.21515
ideal-8-2176	0.011621337	392.09406	136.61052	491.95108	300.15402
ideal-8-2176	0.011065576	327.92838	163.50562	411.65442	282.17517
ideal-8-2176	0.010554055	772.57385	533.3747	934.4626	705.4406
ideal-8-2173	0.017105501	705.86816	514.7634	848.09094	704.9149
ideal-8-2173	0.010997124	327.794	163.59843	412.19128	282.19547
ideal-8-2173	0.010899337	391.74918	136.18456	492.34357	300.37277
ideal-8-2173	0.010565066	772.74146	533.42584	934.5729	705.2383
ideal-8-2153	0.017842896	704.8656	512.3981	848.96564	705.26843
ideal-8-2153	0.011189054	391.60077	139.53423	491.26852	300.70303
ideal-8-2153	0.010910991	772.43585	532.47943	934.5715	705.2885
ideal-8-2153	0.010272379	326.8644	165.07039	414.36258	285.2439
ideal-8-2153	0.010262334	1216.4075	405.59445	1291.481	555.0885
ideal-8-2153	0.010032383	943.3716	333.6431	1033.2646	429.23343
ideal-8-1166	0.019045673	926.82776	15.962913	1001.90466	132.19313
ideal-8-1166	0.015141141	829.29443	559.1501	1002.3021	710.6169
ideal-8-1166	0.013334863	704.584	518.8119	854.78754	711.81433
ideal-8-1166	0.012620478	127.49826	466.86572	217.27472	683.4022
ideal-8-1166	0.012454251	777.9203	541.6176	934.6089	705.0898
ideal-8-1166	0.010877989	1004.4771	301.40518	1105.8287	398.34378
ideal-8-1159	0.019888893	926.84906	16.119686	1002.4039	131.5326
ideal-8-1159	0.0140040135	829.46106	558.12305	1002.5997	710.4532
ideal-8-1159	0.012750085	703.61584	518.2513	856.0189	711.8674
ideal-8-1159	0.012278605	127.981094	465.02747	217.4082	683.8491
ideal-8-1159	0.011549065	777.47375	541.3687	934.9542	705.52136
ideal-8-1159	0.011384359	1004.3635	300.57147	1104.6993	398.11813
ideal-8-1159	0.01018401	0.3433714	521.1081	69.07795	658.8424
ideal-8-1153	0.020033842	926.52234	15.533807	1002.3341	131.60403
ideal-8-1153	0.014709413	829.4446	558.97955	1002.229	711.06433
ideal-8-1153	0.013351993	703.9597	518.20013	853.90967	710.948
ideal-8-1153	0.01309726	126.555664	466.39102	216.99379	686.71936
ideal-8-1153	0.01250279	778.6907	541.6434	934.07104	704.79565
ideal-8-1153	0.01154132	0.3483591	520.0837	69.84673	661.3093
ideal-8-1153	0.01095835	1005.2987	302.41794	1103.6292	396.90125
ideal-7-4007	0.026590044	38.343246	334.30295	147.44884	562.0831
ideal-7-4007	0.023263657	1083.2446	290.79745	1122.7281	346.84622
ideal-7-4007	0.020367373	117.392075	356.3853	203.63199	502.35995
ideal-7-4007	0.017519275	1083.5619	317.7149	1123.5203	368.61255
ideal-7-4007	0.01717688	1024.0793	301.44797	1083.9951	356.84738
ideal-7-4007	0.016302593	1085.3921	458.08398	1126.5042	504.71494
ideal-7-4007	0.014779936	1232.2145	333.76157	1266.4612	399.3176
ideal-7-4007	0.014349237	1015.6354	336.65216	1071.1503	384.57043
ideal-7-4007	0.013752862	1087.5065	408.5799	1131.925	454.9174
ideal-7-4007	0.013614815	1011.74274	459.04813	1071.2318	505.51456
ideal-7-4007	0.013306699	1179.1298	406.44135	1231.7507	456.81058
ideal-7-4007	0.013077735	1181.8304	371.76202	1235.2567	427.62585
ideal-7-4007	0.012461746	1084.7458	361.99075	1131.1218	410.02805
ideal-7-4007	0.012201936	935.32874	454.3595	1001.33923	508.1689
ideal-7-4007	0.011775151	923.77234	302.00214	989.3025	359.5069
ideal-7-4007	0.01132051	1045.8732	374.17218	1109.8625	424.0854
ideal-7-4007	0.01122319	1233.9734	305.84143	1270.6934	375.186
ideal-7-4007	0.011091509	1210.1556	343.68524	1255.3455	409.4343
ideal-7-4007	0.011050464	396.98294	243.95915	476.665	327.92245
ideal-7-4007	0.010902118	1050.1141	296.21304	1110.7493	360.05768
ideal-7-4007	0.010770038	1177.3724	444.7911	1230.5095	495.0108
ideal-7-4007	0.010753635	1174.4669	332.56366	1226.2704	389.45944
ideal-7-4007	0.0106816655	-0.4532566	331.4233	89.04862	579.8927
ideal-7-4007	0.010618693	1031.0991	447.3763	1087.1055	498.04492
ideal-7-4007	0.0105511695	1041.7163	414.22974	1100.3876	461.70923
ideal-7-4006	0.02627686	38.388725	334.00735	146.84576	558.6216
ideal-7-4006	0.022835188	1083.2078	291.0228	1122.6259	346.61542
ideal-7-4006	0.020740885	118.31098	356.45285	204.41362	502.22754
ideal-7-4006	0.017145775	1083.5991	318.62604	1123.3063	369.3842
ideal-7-4006	0.016946385	1023.37146	301.59653	1082.9707	356.78577
ideal-7-4006	0.016288172	1085.5739	458.1763	1126.6207	504.7816
ideal-7-4006	0.014476597	1232.2065	334.4505	1266.3947	400.62976
ideal-7-4006	0.014369914	1015.26086	336.81003	1069.9609	384.60468
ideal-7-4006	0.013659736	1087.859	408.4671	1132.0985	454.8078
ideal-7-4006	0.013625578	1179.2382	406.2796	1231.3171	456.666
ideal-7-4006	0.013513182	1011.79565	459.01566	1071.0658	505.30087
ideal-7-4006	0.013308407	1182.0078	371.8043	1234.8887	427.88046
ideal-7-4006	0.012662609	1085.1742	362.0441	1131.2087	410.2127
ideal-7-4006	0.012177129	935.6315	454.31436	1001.5966	508.02832
ideal-7-4006	0.011711205	923.5971	302.0554	989.256	359.49063
ideal-7-4006	0.011541408	1046.3499	374.2945	1109.4077	424.1942
ideal-7-4006	0.011044456	1210.0027	344.27124	1255.0776	410.6021
ideal-7-4006	0.011026696	397.07404	243.94615	476.48962	327.42886
ideal-7-4006	0.010916404	-0.85657024	330.27515	89.25367	581.34424
ideal-7-4006	0.010814741	1177.063	444.7609	1229.8141	495.01956
ideal-7-4006	0.010759474	1234.2084	306.11343	1270.8304	375.77124
ideal-7-4006	0.010744463	1041.877	414.2444	1099.6665	461.5232
ideal-7-4006	0.0107407	1030.7979	447.4243	1086.4357	497.9934
ideal-7-4006	0.010739729	1175.2262	332.56165	1226.4457	389.5599
ideal-7-4006	0.010718116	1049.9597	296.28195	1110.3535	359.95462
ideal-7-3595	0.023086602	117.59766	358.76974	202.26543	500.8831
ideal-7-3595	0.02243337	34.89385	331.46643	148.95825	570.9639
ideal-7-3595	0.0221895	1083.1575	290.82117	1122.9446	345.95273
ideal-7-3595	0.017522914	1023.43256	301.40115	1083.4956	356.8704
ideal-7-3595	0.017031306	1083.4822	318.58795	1123.5222	369.10233
ideal-7-3595	0.01546022	1085.5675	458.67648	1127.2263	505.57574
ideal-7-3595	0.014549839	1232.0021	333.55652	1266.4698	399.46786
ideal-7-3595	0.014532703	1015.1668	336.8128	1069.8047	384.8641
ideal-7-3595	0.01352245	1087.9948	408.01892	1132.6144	454.5205
ideal-7-3595	0.013369906	1181.8323	371.85156	1235.02	428.15512
ideal-7-3595	0.013288808	1011.383	459.33716	1071.7605	506.07996
ideal-7-3595	0.013193729	1179.5356	406.06158	1232.0609	456.35287
ideal-7-3595	0.0123064695	1085.5787	361.24426	1132.0686	409.7484
ideal-7-3595	0.0121773435	935.2624	454.76178	1002.0322	508.99777
ideal-7-3595	0.011763622	923.4915	302.02982	988.97266	359.4019
ideal-7-3595	0.011281305	1209.7404	343.69183	1255.113	409.87192
ideal-7-3595	0.011204137	1049.1105	296.11246	1110.0167	360.00635
ideal-7-3595	0.011103664	1046.4802	374.20947	1109.7555	424.42352
ideal-7-3595	0.010929413	396.7801	243.29054	477.73834	328.5916
ideal-7-3595	0.010895111	1234.1885	306.12924	1271.0433	375.39417
ideal-7-3595	0.010865128	1175.4508	332.54532	1226.9451	389.74152
ideal-7-3595	0.010278297	1042.0182	413.93887	1100.4448	461.31467
ideal-7-3595	0.010266887	1178.5271	444.72534	1231.8774	494.87134
ideal-7-3595	0.010189642	1030.1534	447.25272	1086.3462	497.6768
ideal-7-3211	0.022518069	1083.1465	291.36346	1122.7234	346.8323
ideal-7-3211	0.020888101	35.654964	337.31668	147.80977	569.91656
ideal-7-3211	0.020259349	116.97269	358.3354	202.24529	500.90067
ideal-7-3211	0.017071627	1024.3807	301.4631	1084.7869	357.01172
ideal-7-3211	0.017022587	1083.6133	318.244	1123.8173	369.28906
ideal-7-3211	0.015197844	1085.7472	458.693	1127.4049	505.9222
ideal-7-3211	0.014260993	1016.02106	336.6026	1071.4481	384.75772
ideal-7-3211	0.013800457	1232.0552	333.67313	1266.7872	400.14862
ideal-7-3211	0.013325129	1180.154	405.91547	1233.6857	456.7043
ideal-7-3211	0.013201586	1088.069	408.24606	1132.9146	455.1405
ideal-7-3211	0.013137245	1012.2361	459.2561	1072.1106	505.7415
ideal-7-3211	0.01311311	1182.4552	371.63248	1236.6853	428.38263
ideal-7-3211	0.012241279	935.04425	454.73114	1001.1981	508.57626
ideal-7-3211	0.011914956	1085.6332	361.69223	1132.6414	410.7345
ideal-7-3211	0.011531866	924.52734	302.03723	991.2173	359.5946
ideal-7-3211	0.01121559	1047.1326	374.0528	1111.4377	424.53607
ideal-7-3211	0.010796248	1050.902	296.26114	1112.0397	360.35443
ideal-7-3211	0.010708706	396.81467	243.66432	477.51373	327.77444
ideal-7-3211	0.010632118	1175.6633	332.46188	1227.6444	389.87268
ideal-7-3211	0.010629041	1234.2386	305.69165	1271.0151	375.2908
ideal-7-3211	0.010581767	1209.9891	343.60193	1255.9293	410.39362
ideal-7-3211	0.010477296	1178.7478	444.51508	1232.3317	495.1289
ideal-7-3211	0.0103964945	1041.5642	413.87042	1100.3623	461.43985
ideal-7-3211	0.010152326	1030.7018	447.15216	1086.8145	497.82925
ideal-7-3198	0.02459125	36.627983	340.2825	147.1494	564.9441
ideal-7-3198	0.022768352	1083.4216	292.08127	1122.5463	347.29346
ideal-7-3198	0.02203455	118.062294	358.41888	203.07416	499.31873
ideal-7-3198	0.01759149	1084.2632	318.89456	1124.0199	369.83533
ideal-7-3198	0.016842738	1025.1543	301.64728	1085.1876	357.06656
ideal-7-3198	0.015652979	1086.5903	457.2822	1128.3218	504.3998
ideal-7-3198	0.014712722	1017.0894	336.75327	1071.7279	384.6966
ideal-7-3198	0.014658716	1231.8499	334.9281	1266.0264	400.02917
ideal-7-3198	0.014286045	1179.0834	406.33887	1231.124	456.50116
ideal-7-3198	0.014015675	1089.3223	407.69763	1133.6671	454.18613
ideal-7-3198	0.0139419185	1182.028	371.86023	1234.842	428.02844
ideal-7-3198	0.013291463	1086.7119	361.9779	1132.5889	410.16266
ideal-7-3198	0.013241821	1011.9547	458.65662	1072.2053	505.27728
ideal-7-3198	0.012259918	934.7456	454.27072	1001.3595	508.5406
ideal-7-3198	0.011938077	1048.0967	374.36157	1110.378	424.29132
ideal-7-3198	0.011552326	925.45215	301.9879	991.6936	359.704
ideal-7-3198	0.011530763	1209.6305	344.5585	1254.6968	410.04584
ideal-7-3198	0.011096748	1175.6178	332.63428	1226.7245	389.68942
ideal-7-3198	0.011074279	1042.841	414.33176	1099.9186	461.4128
ideal-7-3198	0.011062175	1234.0402	306.64777	1270.3403	375.1595
ideal-7-3198	0.010889165	1177.8794	444.53867	1230.7935	494.65305
